MarketCap,BlockSize,GoldPrice,GTrends,HashRate,MempoolCount,MempoolSize,MinningDifficulty,TransactionPerDay,TransactionFee,TransactionVolume_USD
174674558023,859307,1531.5,48,98120057.1221,12772822,12772822,11890600000000,320534,20.52728871,15144925408
154785821876,1262568,1540.2,70,67383653.6863,4241184,4241184,11890600000000,291270,32.19540269,25002886689
152404005091,1166427,1512.3,78,92800294.989,2614438.5,2614438.5,11890600000000,354861,38.46150022,21744728353
145812492488,1090989,1515.2,73,92209210.3075,544013.5,544013.5,11890600000000,344481,42.82475804,19258205289
148212635834,960253,1506.4,65,102155715.068,1531331.5,1531331.5,12759800000000,351959,32.64172934,16408941156
148122503616,1123976,1472.9,52,83726816.3184,979654.75,979654.75,12759800000000,308072,34.26327785,14141152736
145590374681,875318,1472.9,52,100852756.02,1082072.5,1082072.5,12759800000000,314603,23.16487157,13034629109
149011567415,905440,1472.9,61,86263992.5705,16914165,16914165,12759800000000,288741,21.00156166,17115474183
149913972768,1156870,1489,56,82458228.1924,7059096,7059096,12759800000000,310563,41.0132903,15305343413
150823797662,1097523,1507.9,62,90704051.0117,2283403.5,2283403.5,12759800000000,331601,48.26497357,13125712443
148448162840,1012425,1513.8,62,93875521.3267,2775804.5,2775804.5,12759800000000,329630,37.20021491,13668823409
147491804056,1040120,1512.9,57,93241227.2637,471509.5,471509.5,12759800000000,327553,37.88399226,13139456229
146529229668,1087330,1504.4,53,93241227.2637,183974.5,183974.5,12759800000000,337092,27.80367596,12200497197
143607672862,888099,1504.4,53,100218461.957,530503,530503,12759800000000,327322,19.14811395,13160830305
148252589805,802103,1504.4,63,94509815.3898,1144808.5,1144808.5,12759800000000,272002,16.49098962,18009742607
147966069982,1004331,1503.9,61,98315579.7679,518347,518347,12759800000000,329585,24.7041595,15592264032
154579656110,965927,1512.8,62,102755638.209,10690622.5,10690622.5,12759800000000,332900,27.65920023,19384942333
154430515160,1030179,1500.9,61,87532580.6966,517409,517409,12759800000000,313256,30.36615188,17618660671
149685618275,979193,1488.7,56,103681264.293,3045631.5,3045631.5,13008100000000,349568,33.46657648,19604381101
149965767624,1019470,1497.6,50,100875176.085,2948810.5,2948810.5,13008100000000,347151,27.83013723,14532641605
149700817939,951277,1497.6,48,86002553.9696,1173754,1173754,13008100000000,294307,20.76242438,13808286059
150680499056,847337,1497.6,57,91822275.6668,1018006.5,1018006.5,13008100000000,286728,16.18085575,15151387859
147650082215,1049946,1483.5,57,87295825.4578,1459308.5,1459308.5,13008100000000,304339,23.82030921,15220412632
144823993562,1004633,1494,59,98935268.8522,1663643.5,1663643.5,13008100000000,343596,25.89458072,16071646996
145853994298,1115183,1498.3,57,92468911.4109,5183568,5183568,13008100000000,333942,29.13647841,14313052244
143517630376,1097156,1494.1,55,96995361.6198,6888045.5,6888045.5,13008100000000,335831,25.40381954,15651592610
143808163807,932698,1488.1,50,103461719.061,525860.5,525860.5,13008100000000,336781,24.94346328,13797825640
148026597064,985946,1488.1,49,91822275.6668,348027.5,348027.5,13008100000000,309978,18.30723571,15504249442
148432733155,820008,1488.1,56,94408818.6433,1866329,1866329,13008100000000,281701,15.84344804,15868748866
145469660005,1024847,1487.5,55,102815083.317,448591,448591,13008100000000,356175,20.63255238,16803377857
135337364282,963015,1495.7,68,109281440.758,464446,464446,13008100000000,343605,22.21592037,21942878958
134968410276,969922,1504.7,65,109144376.317,4057927.5,4057927.5,13691500000000,342396,31.07041069,16268708849
156006603607,1100109,1505.3,74,90520752.8588,10468349,10468349,13691500000000,308759,28.9599249,28705065488
166547360782,1193900,1495.8,100,93923788.6806,13871333.5,13871333.5,13691500000000,329754,36.08670023,44496255609
172087039875,1213659,1495.8,72,95285003.0093,6465638,6465638,13691500000000,303667,47.8563533,32593129501
166777392742,1113740,1495.8,72,78269823.9005,3918942,3918942,13691500000000,259950,33.97050101,30948255332
169883866262,1201345,1490.7,71,91201360.0232,2849802.5,2849802.5,13691500000000,306072,37.98415405,28426779937
165899500650,1158038,1496.7,63,90520752.8588,1364795.5,1364795.5,13691500000000,309671,35.47022733,27706531577
165804227835,1079591,1514.8,62,91201360.0232,691983,691983,13691500000000,309036,33.65141019,26583653947
166928044164,1103660,1511.4,59,89840145.6945,9678920.5,9678920.5,13691500000000,300764,35.46517509,24324691031
168090392935,1241328,1511.1,52,88478931.3658,2534901.5,2534901.5,13691500000000,316005,40.18774408,21242676385
166495319475,988318,1511.1,51,91201360.0232,1686052,1686052,13691500000000,284492,27.69024942,21132220847
169706332936,953033,1511.1,58,93923788.6806,8613803,8613803,13691500000000,288923,26.0661656,26170255634
168459778835,1185540,1483.7,61,89840145.6945,9451640,9451640,13691500000000,310461,48.28785176,26198609048
168806151583,1133720,1493.1,58,98007431.6667,6878901,6878901,13691500000000,335848,43.73232482,23133895765
167138722904,1252094,1466.4,56,89840145.6945,1127321.5,1127321.5,13691500000000,310233,38.66539842,22700383839
158808570729,1199669,1462.9,58,91737090.3691,2285400.5,2285400.5,12720000000000,331260,39.73640604,24333037836
158981489715,1168677,1457.1,52,80936306.1161,889603,889603,12720000000000,312968,40.88879104,17578630606
163364406732,1049142,1457.1,51,91053344.3807,2568147,2568147,12720000000000,296263,29.44260954,20587919881
158009772437,831483,1457.1,55,104964271.994,2031080.5,2031080.5,12720000000000,305819,23.86642196,20265510765
159068712900,1011303,1460.6,55,95479548.6214,7239274,7239274,12720000000000,327923,29.56238739,20309769107
158949942842,1039759,1470.2,55,85362510.3569,6986058,6986058,12720000000000,301498,28.65525709,17545755405
157160974644,1137201,1480.2,51,85362510.3569,1519944.5,1519944.5,12720000000000,316825,34.31516352,19084739975
153277483626,974566,1475.4,51,106861216.669,87481352,87481352,12720000000000,346713,29.64079727,21796856471
154354054194,1132785,1478.8,50,99905752.8621,66426055.5,66426055.5,12720000000000,328596,29.64859081,16495389808
154861842425,1167599,1478.8,48,93582603.9468,36091999,36091999,12720000000000,280472,22.93336843,18668638897
150025712267,1110253,1478.8,53,97376493.296,326006.5,326006.5,12720000000000,267646,21.08122965,21579470673
148178376843,1020597,1481.2,58,88524084.8145,7909316,7909316,12720000000000,306922,27.82718296,21083613816
144962727398,1135648,1481,54,92950289.0553,2067907.5,2067907.5,12720000000000,325344,34.36839889,20764300437
138031885379,1024551,1470.5,64,89788714.5976,6814629,6814629,12720000000000,320968,27.36373955,22514243371
131791783672,1227326,1470.5,76,87143254.9642,8096826,8096826,12973200000000,326268,36.85944226,34242315785
133636205957,1226721,1463.8,60,85127203.6531,1260597,1260597,12973200000000,303820,40.02095823,21008924418
127327398565,852382,1463.8,58,111568229.03,314141,314141,12973200000000,312497,21.5480276,30433517289
129112952930,868644,1463.8,80,84482300.5951,1042975,1042975,12973200000000,264550,17.0147224,42685231262
130429018720,1093074,1467.4,68,80612882.2472,19864246.5,19864246.5,12973200000000,283453,32.18493307,21129505542
136102712894,1253251,1460.8,63,78678173.0733,4838058.5,4838058.5,12973200000000,319583,39.86894065,23991412764
134879411013,1163491,1462.25,60,89641525.0589,2096804,2096804,12973200000000,312699,33.86031284,19050116751
140280108521,890821,1472.7,55,105119198.45,16963433,16963433,12973200000000,316163,26.17198877,19709695456
136829391049,1057693,1469.2,51,87706815.885,3782676,3782676,12973200000000,305221,32.70649438,17158194786
134215145410,1072636,1469.2,51,81257785.3052,2957325.5,2957325.5,12973200000000,285038,27.23029381,18720708479
132378982377,850375,1469.2,55,89641525.0589,664764.5,664764.5,12973200000000,268274,21.90876399,17082040706
132359942301,1036220,1484.4,55,93510943.4068,1898903,1898903,12973200000000,318746,26.09108998,14797485769
131143073943,953253,1480.2,55,101894683.161,324100,324100,12973200000000,334127,25.47734062,21664240918
134706455048,921383,1483.1,55,107698810.682,1649870.5,1649870.5,12973200000000,332371,29.54553925,18816085231
136504883935,1041902,1465.1,52,93386357.498,1495699.25,1495699.25,12876800000000,319278,23.24165709,18104466307
136686769529,1057013,1464.9,48,92816137.3772,332335,332335,12876800000000,311214,25.03292648,15453520564
136847419896,848497,1464.9,44,99217250.2997,689231,689231,12876800000000,282784,18.05659965,15409908086
133904005787,838523,1464.9,51,94736471.2539,5978010,5978010,12876800000000,278911,14.5034802,17872021272
131696121855,1109526,1468.1,52,94736471.2539,2470068,2470068,12876800000000,317143,21.82070486,18249031195
130609895528,1107918,1475,51,94736471.2539,2988233,2988233,12876800000000,321614,23.22218997,16350490689
131087151088,1171084,1472.3,52,84494690.5778,1437421,1437421,12876800000000,288287,24.60426083,18927080224
131581377758,1094629,1481.2,51,85134801.8701,327449,327449,12876800000000,310205,22.56385567,17125736940
128970221233,1008639,1480.5,50,97296916.423,513159,513159,12876800000000,329664,22.4711631,17137029730
129481424648,895982,1480.5,48,96656805.1307,6822903.25,6822903.25,12876800000000,291430,15.36404462,16881129804
125515586952,1139932,1480.5,54,79373800.2398,2283951.5,2283951.5,12876800000000,258490,20.4478166,20213265950
120234244809,1027379,1480.6,66,100497472.884,13580888,13580888,12876800000000,330283,22.16325645,22363804217
131754969804,1311909,1478.7,67,90255692.2081,3558080,3558080,12876800000000,314990,22.92717755,31836522778
130445758713,1149463,1484.4,62,85774913.1623,2006493.5,2006493.5,12876800000000,318334,27.48314294,25904604416
130752796980,1008730,1480.9,55,100622310.115,1520969,1520969,12948600000000,319319,28.71547007,22633815180
130267655889,962691,1488.7,51,100413778.964,283351,283351,12948600000000,332263,25.47719556,19312552168
136088022049,739912,1488.7,48,113287340.369,830978,830978,12948600000000,305218,16.60936724,23134537956
133275709111,743968,1488.7,58,108781593.877,1610316.75,1610316.75,12948600000000,282302,12.80407837,27831788041
132687583295,1067673,1504.8,50,92045964.05,1898383,1898383,12948600000000,314060,18.87107421,22991622105
131840641292,1084137,1504.05,51,80459758.785,2281174,2281174,12948600000000,283875,17.60848203,21559505149
131200030100,881104,1514.4,52,82390792.9958,876252,876252,12948600000000,241663,13.13196764,22787010034
132139502950,851974,1518.1,51,107494237.737,2002055.5,2002055.5,12948600000000,302992,18.91209694,22777360996
132659059740,1032072,1518.6,51,93333320.1906,681413,681413,12948600000000,325404,17.11633792,21365673026
134570835775,868414,1518.6,49,95908032.4717,733298,733298,12948600000000,291425,13.80390964,22445257702
132235128152,795477,1518.6,51,99770100.8933,315633,315633,12948600000000,281595,12.6092473,22874131672
130446112598,952849,1523.1,49,106850559.666,1799333.5,1799333.5,12948600000000,326792,15.90283263,21167946112
130580829150,966596,1520.95,48,93333320.1906,746562,746562,12948600000000,290113,14.84211896,18565664997
126699395235,646327,1528.1,61,112718458.533,1576360.5,1576360.5,13798800000000,252041,9.97099973,20802083465
133233444755,1002565,1552.4,65,96717718.3124,2951201.5,2951201.5,13798800000000,292076,13.78084459,28111481032
134442464030,924915,1568.8,63,115924073.722,3342832.5,3342832.5,13798800000000,323322,16.38979535,18444271275
134469548249,781904,1568.8,59,115238132.457,984234.5,984234.5,13798800000000,282469,12.31216518,19725074095
140976457304,793049,1568.8,63,111808426.134,711890,711890,13798800000000,288375,11.88711242,23276261598
148152237654,1128336,1574.3,83,92602070.7246,772281.5,772281.5,13798800000000,297978,20.49312376,28767291327
146645162431,952805,1560.2,86,120725662.574,397634,397634,13798800000000,347388,25.56190656,31672559265
143016572819,1077316,1554.3,62,97403659.577,761127.75,761127.75,13798800000000,318775,30.83081053,24045990466
148249907277,1041614,1560.1,71,107692778.546,2427274.5,2427274.5,13798800000000,322995,29.78119837,28714583844
145924199942,1121172,1550.6,66,102205248.429,847544,847544,13798800000000,332612,32.5651343,25521165085
148752956966,830477,1550.6,57,111808426.134,949990.5,949990.5,13798800000000,303718,18.38352814,22903438381
147890525973,812316,1550.6,56,103577130.959,2320624.5,2320624.5,13798800000000,279004,14.53164303,22482910688
160319484883,1009770,1544.6,88,98089600.8416,825298.5,825298.5,13798800000000,299929,17.63102526,44841784107
159959191212,1221767,1554,81,99607271.22,1444239,1444239,14776400000000,347123,26.221577,40102834650
158465055984,1058586,1550.5,71,110915119.366,891584.5,891584.5,14776400000000,328984,31.35812937,31313981931
162211148778,976939,1560.3,73,116791417.081,347453.5,347453.5,14776400000000,326746,23.85247351,36372139320
162475965880,969140,1557.05,74,116791417.081,4113188.75,4113188.75,14776400000000,324043,24.29323765,32337772627
158194319735,972764,1557.05,79,96958912.2936,3635325.5,3635325.5,14776400000000,291102,17.76555017,34217320471
157327553259,862469,1561.25,68,110180582.152,358711.5,358711.5,14776400000000,282255,16.5175935,26422375678
158947996834,996510,1557.9,61,111649656.581,4971666.5,4971666.5,14776400000000,313119,17.74334005,24097418512
157783273070,1005384,1556.7,61,112384193.795,755616,755616,14776400000000,311988,20.51905021,22600204051
152813329633,1037980,1565.4,62,114587805.438,507988.5,507988.5,14776400000000,326536,21.67952284,25770680779
153536829768,1062044,1571.9,61,116791417.081,1366768,1366768,14776400000000,337439,21.03754657,24397913026
152143262650,1028438,1577.4,54,111649656.581,224066.5,224066.5,14776400000000,311975,16.10082373,19647331549
156322174637,858877,1577.4,49,120464103.153,216221,216221,14776400000000,283456,11.39326294,22177678796
162027957435,794333,1577.4,60,105038821.651,6808692.25,6808692.25,14776400000000,256882,10.57299079,28647338393
170205617955,1092972,1569.8,74,94755300.6506,756267.5,756267.5,14776400000000,285529,19.78717492,34398744403
169460984603,1198123,1570.4,78,107321517.017,5326151,5326151,15466100000000,339926,22.98737848,30682598115
172978577931,996600,1583.5,79,123011831.713,7461704.5,7461704.5,15466100000000,340235,20.42515898,32378792851
170112778161,1011448,1582.9,73,119936535.92,1686314.5,1686314.5,15466100000000,332740,19.64580869,29432489719
170900662180,1091820,1577.2,67,110710648.542,694688,694688,15466100000000,329513,22.53135857,25922656496
170034976662,992690,1577.2,64,116092416.179,315017,315017,15466100000000,305035,17.4815999,30835736946
169126861034,987303,1577.2,68,109941824.593,457319.5,457319.5,15466100000000,292526,16.94878932,30934096509
167093636162,1207768,1550.4,71,113785944.334,3782658,3782658,15466100000000,336374,21.53312454,29893183716
174983423933,1193755,1557.8,82,101484761.163,2684693,2684693,15466100000000,307948,23.74587464,35222060874
177118274394,1069411,1565.1,78,122243007.765,27377256.5,27377256.5,15466100000000,363312,25.44140813,37628823716
178339437206,1156802,1568.6,73,103791233.008,16387117.5,16387117.5,15466100000000,322063,27.10635364,34522718159
179615828322,1278370,1574.7,69,106866528.8,522876,522876,15466100000000,333458,31.51759356,35172043762
184214765394,1107861,1574.7,100,106866528.8,1412242.5,1412242.5,15466100000000,315665,21.33690612,35807884663
179494809266,959292,1574.7,80,117630064.075,1832352,1832352,15466100000000,319127,19.8217869,39386548075
